4.897959183673469136e-02,2.222222222222222099e-01,0.000000000000000000e+00,3.636363636363636465e-01,9.090909090909091161e-02,3.103448275862069061e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.601804024362038392e-01,7.058823529411765163e-01,6.609764143163450179e-01,7.668393782383419177e-01,3.913043478260869734e-01,5.627662914293403151e-01,5.885413720943385441e-01,7.668393782383420287e-01,4.601804024362039502e-01,3.703703703703703498e-02,1.250000000000000000e-01,1.000000000000000000e+00,9.090909090909091161e-02,3.636363636363636465e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271701388888889062e-01,5.882352941176471894e-01,5.570145713317519176e-01,6.483516483516483797e-01,5.909090909090909394e-01,4.372337085706597404e-01,4.114586279056614559e-01,6.483516483516483797e-01,3.271701388888888506e-01,1.000000000000000000e+00,7.505208615289409302e-01
4.081632653061224164e-02,3.703703703703703498e-02,1.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,2.068965517241379282e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.489168144321948661e-01,7.647058823529412352e-01,8.118918027379184998e-01,7.668393782383419177e-01,7.717391304347825942e-01,5.349150109880252968e-01,6.361065550591029627e-01,7.668393782383420287e-01,5.489168144321949772e-01,3.703703703703703498e-02,8.333333333333332871e-02,0.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.809895833333333592e-01,6.470588235294119084e-01,6.407997289054557788e-01,6.428571428571429047e-01,4.090909090909091161e-01,4.650849890119747032e-01,3.638934449408969818e-01,6.428571428571427937e-01,4.809895833333333592e-01,1.000000000000000000e+00,7.719603270365128500e-01
6.938775510204081565e-02,3.703703703703703498e-02,0.000000000000000000e+00,2.272727272727272652e-01,5.454545454545454142e-01,4.137931034482758563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.232518695551615306e-01,7.058823529411765163e-01,6.439056572653801824e-01,6.839378238341968785e-01,7.173913043478260532e-01,2.992779297663362703e-01,4.303489621627735739e-01,6.839378238341968785e-01,4.232518695551615306e-01,3.333333333333333287e-02,4.166666666666666435e-02,1.000000000000000000e+00,5.454545454545454142e-01,2.272727272727272652e-01,8.571428571428570953e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.955729166666666297e-01,7.647058823529414573e-01,7.764317180616739922e-01,8.241758241758241343e-01,5.454545454545454142e-01,7.007220702336637297e-01,5.696510378372263705e-01,8.241758241758242454e-01,7.955729166666668517e-01,0.000000000000000000e+00,9.384232724131860715e-02
6.122448979591836593e-02,2.222222222222222099e-01,1.000000000000000000e+00,5.909090909090909394e-01,1.818181818181818232e-01,2.413793103448275967e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,7.599259887441215389e-01,8.235294117647059542e-01,7.929242949035131272e-01,7.202072538860103679e-01,5.217391304347825942e-01,7.512221375072879459e-01,6.807307279000056610e-01,7.202072538860102568e-01,7.599259887441214278e-01,3.703703703703703498e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.818181818181818232e-01,5.909090909090909394e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999131944444444198e-01,5.882352941176471894e-01,5.544730599796678927e-01,3.351648351648351398e-01,6.136363636363636465e-01,2.487778624927120263e-01,3.192692720999943390e-01,3.351648351648352508e-01,2.999131944444445308e-01,1.000000000000000000e+00,9.606734839399756476e-01
4.897959183673469136e-02,1.111111111111111049e-01,1.000000000000000000e+00,3.636363636363636465e-01,2.272727272727272652e-01,4.137931034482758563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.195435972554158788e-01,7.058823529411765163e-01,6.735114629721260515e-01,7.875647668393782608e-01,4.782608695652174058e-01,5.585953267255684418e-01,5.346982636728692118e-01,7.875647668393781498e-01,5.195435972554159898e-01,2.962962962962963076e-02,8.333333333333332871e-02,0.000000000000000000e+00,2.272727272727272652e-01,3.636363636363636465e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.020833333333333481e-01,5.882352941176471894e-01,6.505421890884446334e-01,7.087912087912088266e-01,5.340909090909090606e-01,4.414046732744315582e-01,4.653017363271308438e-01,7.087912087912089376e-01,4.020833333333334592e-01,1.000000000000000000e+00,6.562004043484981342e-01
1.387755102040816313e-01,3.703703703703703498e-02,0.000000000000000000e+00,3.181818181818181768e-01,6.363636363636363535e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.209390178089584267e-01,5.882352941176469674e-01,5.276265874979383375e-01,6.062176165803109251e-01,3.695652173913043237e-01,3.824729784275911482e-01,4.714665460098410588e-01,6.062176165803108141e-01,4.209390178089584822e-01,4.074074074074074403e-02,2.083333333333333426e-01,1.000000000000000000e+00,6.363636363636363535e-01,3.181818181818181768e-01,5.714285714285713969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.319444444444444198e-01,5.294117647058823595e-01,5.953913927482209489e-01,3.626373626373626258e-01,5.454545454545454142e-01,6.175270215724087963e-01,5.285334539901589412e-01,3.626373626373627368e-01,6.319444444444445308e-01,0.000000000000000000e+00,1.945108139877654296e-01
6.122448979591836593e-02,1.111111111111111049e-01,1.000000000000000000e+00,5.909090909090909394e-01,2.727272727272727071e-01,4.137931034482758563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.385012720684604126e-01,7.647058823529412352e-01,7.295068447963054536e-01,6.217616580310880714e-01,5.869565217391304879e-01,5.841144548593981689e-01,6.304507663593688083e-01,6.217616580310880714e-01,6.385012720684605236e-01,4.814814814814814825e-02,8.333333333333332871e-02,0.000000000000000000e+00,2.727272727272727071e-01,5.909090909090909394e-01,3.214285714285714524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.866319444444444642e-01,5.882352941176471894e-01,5.646391053880041033e-01,4.835164835164835195e-01,5.113636363636363535e-01,4.158855451406018866e-01,3.695492336406311917e-01,4.835164835164835750e-01,4.866319444444444642e-01,1.000000000000000000e+00,7.823841333810998000e-01
2.448979591836734568e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,3.181818181818181768e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.203222573433043063e-01,7.058823529411765163e-01,6.809335312551542119e-01,6.528497409326424750e-01,5.000000000000000000e-01,4.442301654931156696e-01,5.074939200271477713e-01,6.528497409326425860e-01,4.203222573433043618e-01,3.333333333333333287e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.181818181818181768e-01,1.818181818181818232e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.117187500000000000e-01,6.470588235294119084e-01,6.989156218231108442e-01,5.769230769230768718e-01,7.159090909090909394e-01,5.557698345068843304e-01,4.925060799728522287e-01,5.769230769230769829e-01,5.117187500000001110e-01,0.000000000000000000e+00,2.980978273059540218e-01
4.897959183673469136e-02,1.481481481481481399e-01,1.000000000000000000e+00,4.090909090909091161e-01,3.636363636363636465e-01,3.103448275862069061e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122966617839797010e-01,6.470588235294117974e-01,6.545439551377205678e-01,6.580310880829015607e-01,5.434782608695651884e-01,4.963896488316814071e-01,5.486680617612126332e-01,6.580310880829014497e-01,5.122966617839797010e-01,5.555555555555555247e-02,1.666666666666666574e-01,0.000000000000000000e+00,3.636363636363636465e-01,4.090909090909091161e-01,3.928571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.143229166666666297e-01,5.882352941176471894e-01,6.101321585903083378e-01,5.494505494505494969e-01,4.090909090909091161e-01,5.036103511683186484e-01,4.513319382387874223e-01,5.494505494505494969e-01,5.143229166666667407e-01,1.000000000000000000e+00,6.062900299832707507e-01
1.142857142857142821e-01,3.703703703703703498e-02,0.000000000000000000e+00,4.545454545454545581e-02,4.090909090909091161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469354714362809455e-01,5.882352941176469674e-01,5.348012535048656257e-01,5.388601036269430322e-01,5.543478260869565410e-01,2.394941023456070295e-01,3.878174311407726060e-01,5.388601036269429212e-01,2.469354714362809178e-01,4.444444444444444614e-02,8.333333333333332871e-02,1.000000000000000000e+00,4.090909090909091161e-01,4.545454545454545581e-02,2.857142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,7.127604166666666741e-01,7.058823529411767383e-01,7.280582853270077814e-01,6.483516483516483797e-01,5.454545454545454142e-01,7.605058976543929150e-01,6.121825688592273940e-01,6.483516483516483797e-01,7.127604166666666741e-01,0.000000000000000000e+00,6.553543471186057401e-02
3.673469387755102372e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363636363535e-01,1.818181818181818232e-01,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.008172076169917442e-01,6.470588235294117974e-01,6.128154379020287479e-01,7.046632124352331106e-01,4.347826086956521618e-01,4.680450284791676241e-01,4.353826141055370247e-01,7.046632124352332216e-01,4.008172076169918552e-01,2.962962962962963076e-02,4.166666666666666435e-02,1.000000000000000000e+00,1.818181818181818232e-01,1.363636363636363535e-01,1.428571428571428492e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.436631944444444642e-01,6.470588235294119084e-01,7.369535750593019241e-01,7.142857142857143016e-01,6.818181818181817677e-01,5.319549715208323759e-01,5.646173858944629753e-01,7.142857142857143016e-01,4.436631944444444642e-01,0.000000000000000000e+00,3.315034080011163842e-01
4.081632653061224164e-02,1.481481481481481399e-01,0.000000000000000000e+00,2.272727272727272652e-01,4.545454545454545303e-01,1.724137931034482873e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.278081874951815355e-01,5.882352941176469674e-01,4.753422398152729600e-01,4.196891191709844482e-01,5.217391304347825942e-01,3.650715342871238556e-01,4.858322493071658976e-01,4.196891191709845037e-01,3.278081874951815911e-01,2.777777777777777901e-01,2.083333333333333426e-01,1.000000000000000000e+00,4.545454545454545303e-01,2.272727272727272652e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.607638888888888395e-01,5.294117647058823595e-01,5.201626567265333900e-01,4.395604395604395531e-01,3.636363636363636465e-01,6.349284657128761999e-01,5.141677506928341579e-01,4.395604395604395531e-01,5.607638888888889506e-01,1.000000000000000000e+00,2.144839700058153442e-01
2.857142857142857054e-02,1.851851851851851749e-01,1.000000000000000000e+00,3.636363636363636465e-01,4.090909090909091161e-01,5.172413793103448620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.847660164983424780e-01,7.058823529411765163e-01,6.956952003958436492e-01,6.165803108808289856e-01,5.543478260869565410e-01,4.967484414943714177e-01,5.994570442848254910e-01,6.165803108808288746e-01,5.847660164983424780e-01,4.074074074074074403e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.090909090909091161e-01,3.636363636363636465e-01,2.857142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.952256944444443976e-01,5.882352941176471894e-01,5.763300576075905957e-01,5.549450549450549719e-01,4.772727272727272929e-01,5.032515585056285268e-01,4.005429557151744535e-01,5.549450549450550829e-01,5.952256944444446196e-01,1.000000000000000000e+00,5.615652742282920551e-01
4.897959183673469136e-02,1.111111111111111049e-01,0.000000000000000000e+00,4.545454545454545581e-02,4.090909090909091161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103153187880656971e-01,5.882352941176469674e-01,5.028038924624773642e-01,6.787564766839377928e-01,3.913043478260869734e-01,2.959142485536170875e-01,3.889485888807194258e-01,6.787564766839379038e-01,2.103153187880656694e-01,7.407407407407406996e-02,4.166666666666666435e-02,1.000000000000000000e+00,4.090909090909091161e-01,4.545454545454545581e-02,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.623263888888888618e-01,7.058823529411767383e-01,6.934937309386648430e-01,6.483516483516483797e-01,3.522727272727272929e-01,7.040857514463829681e-01,6.110514111192806297e-01,6.483516483516483797e-01,5.623263888888889728e-01,0.000000000000000000e+00,7.685305830230707014e-02
2.244897959183673464e-01,1.481481481481481399e-01,1.000000000000000000e+00,1.363636363636363535e-01,9.090909090909091161e-02,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500886593169377781e-01,7.058823529411765163e-01,6.666666666666666297e-01,5.647668393782383500e-01,6.413043478260869179e-01,5.016818406063595637e-01,5.311351167920366212e-01,5.647668393782382390e-01,3.500886593169377226e-01,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,1.363636363636363535e-01,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.214409722222222321e-01,6.470588235294119084e-01,6.488478481870552095e-01,6.868131868131868156e-01,3.977272727272727071e-01,4.983181593936403808e-01,4.688648832079633233e-01,6.868131868131868156e-01,3.214409722222222321e-01,1.000000000000000000e+00,5.619296478097657310e-01
4.897959183673469136e-02,7.407407407407406996e-02,1.000000000000000000e+00,2.727272727272727071e-01,1.363636363636363535e-01,2.068965517241379282e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163056048107316220e-01,7.058823529411765163e-01,7.523503216229588952e-01,8.238341968911917501e-01,6.847826086956522174e-01,5.742925057182580728e-01,6.089022114133816332e-01,8.238341968911916391e-01,5.163056048107317331e-01,2.962962962962963076e-02,2.500000000000000000e-01,0.000000000000000000e+00,1.363636363636363535e-01,2.727272727272727071e-01,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680555555555555802e-01,6.470588235294119084e-01,6.203829210437139530e-01,6.978021978021977656e-01,6.363636363636363535e-01,4.257074942817419272e-01,3.910977885866184223e-01,6.978021978021977656e-01,3.680555555555556357e-01,1.000000000000000000e+00,8.250893835494210737e-01
5.306122448979591621e-02,1.111111111111111049e-01,0.000000000000000000e+00,2.272727272727272652e-01,3.636363636363636465e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.068306221571197367e-01,7.647058823529412352e-01,6.585023915553356311e-01,6.062176165803109251e-01,6.086956521739130821e-01,4.169170740458357782e-01,5.184095922176347182e-01,6.062176165803108141e-01,4.068306221571197923e-01,2.370370370370370461e-01,1.250000000000000000e-01,1.000000000000000000e+00,3.636363636363636465e-01,2.272727272727272652e-01,3.214285714285714524e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.493923611111111160e-01,5.882352941176471894e-01,6.595221958658081807e-01,4.890109890109889945e-01,6.818181818181817677e-01,5.830829259541642218e-01,4.815904077823652263e-01,4.890109890109891611e-01,5.493923611111111160e-01,0.000000000000000000e+00,2.468827795551420956e-01
3.265306122448979886e-02,1.111111111111111049e-01,1.000000000000000000e+00,1.818181818181818232e-01,4.545454545454545581e-02,1.724137931034482873e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.789145015804486816e-01,8.823529411764704511e-01,8.376216394524163000e-01,8.860103626943005573e-01,7.826086956521739468e-01,6.146566802708884891e-01,6.995079463831230804e-01,8.860103626943005573e-01,4.789145015804487371e-01,3.333333333333333287e-02,8.333333333333332871e-02,0.000000000000000000e+00,4.545454545454545581e-02,1.818181818181818232e-01,3.571428571428571230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478298611111111049e-01,5.882352941176471894e-01,5.722636394442561780e-01,6.318681318681318437e-01,5.909090909090909394e-01,3.853433197291115664e-01,3.004920536168768641e-01,6.318681318681318437e-01,2.478298611111111605e-01,1.000000000000000000e+00,9.095929945111388415e-01
1.346938775510204134e-01,1.111111111111111049e-01,0.000000000000000000e+00,1.818181818181818232e-01,2.272727272727272652e-01,1.379310344827586188e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.433813892529488654e-01,6.470588235294117974e-01,6.141349167079003246e-01,5.647668393782383500e-01,5.217391304347825942e-01,4.543212091312732737e-01,5.790962049657825128e-01,5.647668393782382390e-01,3.433813892529489764e-01,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.272727272727272652e-01,1.818181818181818232e-01,1.785714285714285754e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.055555555555555580e-01,5.294117647058823595e-01,5.230430362588952553e-01,5.934065934065934078e-01,3.863636363636363535e-01,5.456787908687267263e-01,4.209037950342175427e-01,5.934065934065935188e-01,4.055555555555556690e-01,1.000000000000000000e+00,5.000000000000000000e-01
4.897959183673469136e-02,7.407407407407406996e-02,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.758620689655172376e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121424716675661015e-01,5.882352941176469674e-01,5.239980207817911406e-01,4.559585492227979375e-01,4.456521739130434590e-01,4.064223886621518567e-01,4.017306713421186504e-01,4.559585492227979375e-01,5.121424716675661015e-01,2.962962962962963076e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.882812499999999556e-01,7.058823529411767383e-01,6.961199593358183835e-01,5.000000000000000000e-01,4.204545454545454697e-01,5.935776113378481433e-01,5.982693286578812941e-01,5.000000000000001110e-01,6.882812500000000666e-01,0.000000000000000000e+00,2.488370454872086135e-01
3.673469387755102372e-02,1.851851851851851749e-01,1.000000000000000000e+00,1.818181818181818232e-01,3.181818181818181768e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.461568113483925457e-01,5.294117647058824705e-01,5.534388916378030210e-01,7.564766839378238572e-01,4.891304347826087029e-01,3.747140870969188908e-01,4.019569028901080476e-01,7.564766839378238572e-01,3.461568113483926012e-01,4.814814814814814825e-02,1.250000000000000000e-01,0.000000000000000000e+00,3.181818181818181768e-01,1.818181818181818232e-01,3.214285714285714524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.627604166666666519e-01,7.058823529411767383e-01,7.260250762453405171e-01,7.692307692307692735e-01,6.818181818181817677e-01,6.252859129030811092e-01,5.980430971098920079e-01,7.692307692307692735e-01,5.627604166666667629e-01,0.000000000000000000e+00,2.016731904780208473e-01
4.897959183673469136e-02,1.481481481481481399e-01,0.000000000000000000e+00,4.090909090909091161e-01,2.272727272727272652e-01,4.482758620689655249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.316475213938786082e-01,7.647058823529412352e-01,7.151575127824508771e-01,6.683937823834197323e-01,4.782608695652174058e-01,5.983316141184912285e-01,7.315762683106159514e-01,6.683937823834196212e-01,5.316475213938786082e-01,1.296296296296296224e-01,4.166666666666666435e-02,1.000000000000000000e+00,2.272727272727272652e-01,4.090909090909091161e-01,4.642857142857143016e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.388020833333333370e-01,3.529411764705883692e-01,3.984242629617079090e-01,3.021978021978021789e-01,4.886363636363636465e-01,4.016683858815087160e-01,2.684237316893841041e-01,3.021978021978022344e-01,3.388020833333333370e-01,1.000000000000000000e+00,7.701121371673901317e-01
2.857142857142857054e-02,1.111111111111111049e-01,0.000000000000000000e+00,9.090909090909091161e-02,3.636363636363636465e-01,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662092359879731918e-01,7.058823529411765163e-01,5.793336632030348099e-01,6.787564766839377928e-01,5.543478260869565410e-01,2.782885589989684827e-01,4.287087834398506936e-01,6.787564766839379038e-01,2.662092359879731363e-01,3.333333333333333287e-02,8.333333333333332871e-02,1.000000000000000000e+00,3.636363636363636465e-01,9.090909090909091161e-02,4.285714285714285476e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.593750000000000444e-01,6.470588235294119084e-01,7.125550660792951962e-01,7.747252747252747485e-01,5.909090909090909394e-01,7.217114410010315728e-01,5.712912165601493619e-01,7.747252747252748595e-01,6.593750000000000444e-01,0.000000000000000000e+00,7.800665411982034281e-02
4.081632653061224164e-02,1.481481481481481399e-01,0.000000000000000000e+00,3.636363636363636465e-01,5.000000000000000000e-01,2.413793103448275967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.257882969701641596e-01,7.058823529411765163e-01,6.669965363681346071e-01,7.202072538860103679e-01,5.217391304347825942e-01,4.184867919451047413e-01,4.553475482155986409e-01,7.202072538860102568e-01,5.257882969701642706e-01,2.962962962962963076e-02,1.666666666666666574e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.636363636363636465e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.802951388888889284e-01,6.470588235294119084e-01,7.627075567604202355e-01,7.692307692307692735e-01,3.181818181818181768e-01,5.815132080548952587e-01,5.446524517844013591e-01,7.692307692307692735e-01,6.802951388888890394e-01,0.000000000000000000e+00,2.439635060314903070e-01
5.306122448979591621e-02,7.407407407407406996e-02,0.000000000000000000e+00,1.818181818181818232e-01,3.636363636363636465e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.654305759000848197e-01,7.058823529411765163e-01,6.142998515586343133e-01,7.046632124352331106e-01,6.956521739130434590e-01,3.791541462977082166e-01,4.440359708161303320e-01,7.046632124352332216e-01,3.654305759000848197e-01,3.333333333333333287e-02,2.083333333333333426e-01,1.000000000000000000e+00,3.636363636363636465e-01,1.818181818181818232e-01,4.642857142857143016e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.758680555555555358e-01,7.647058823529414573e-01,7.255167739749237565e-01,7.747252747252747485e-01,5.000000000000000000e-01,6.208458537022918389e-01,5.559640291838696680e-01,7.747252747252748595e-01,5.758680555555555358e-01,0.000000000000000000e+00,1.793833425955111138e-01
3.265306122448979886e-02,1.111111111111111049e-01,0.000000000000000000e+00,1.818181818181818232e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.207925371983655904e-01,6.470588235294117974e-01,6.255154214085436593e-01,6.632124352331606465e-01,6.413043478260869179e-01,3.047495178723594877e-01,3.785984955602058610e-01,6.632124352331606465e-01,3.207925371983655349e-01,4.444444444444444614e-02,1.250000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.818181818181818232e-01,3.928571428571428492e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.696180555555555358e-01,7.647058823529414573e-01,8.350559132497458181e-01,7.637362637362636875e-01,5.340909090909090606e-01,6.952504821276405123e-01,6.214015044397941390e-01,7.637362637362639095e-01,6.696180555555555358e-01,0.000000000000000000e+00,7.811776888294234833e-02
7.346938775510204744e-02,3.703703703703703498e-02,0.000000000000000000e+00,1.818181818181818232e-01,3.181818181818181768e-01,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.453858607663248814e-01,5.882352941176469674e-01,4.875474187695860162e-01,6.062176165803109251e-01,4.347826086956521618e-01,3.887966991075032519e-01,3.456252474407556230e-01,6.062176165803108141e-01,3.453858607663248814e-01,1.074074074074074098e-01,4.166666666666666435e-02,1.000000000000000000e+00,3.181818181818181768e-01,1.818181818181818232e-01,2.857142857142856984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.346354166666666963e-01,7.647058823529414573e-01,7.427143341240257657e-01,5.879120879120879328e-01,7.727272727272727071e-01,6.112033008924967481e-01,6.543747525592443770e-01,5.879120879120879328e-01,5.346354166666666963e-01,0.000000000000000000e+00,1.114373227010668210e-01
3.673469387755102372e-02,1.481481481481481399e-01,0.000000000000000000e+00,3.181818181818181768e-01,9.090909090909091161e-02,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.816128286176856177e-01,7.647058823529412352e-01,7.866567705756226658e-01,6.165803108808289856e-01,6.956521739130434590e-01,5.720949006592814801e-01,7.413042248741587015e-01,6.165803108808288746e-01,4.816128286176856732e-01,2.962962962962963076e-02,4.166666666666666435e-02,1.000000000000000000e+00,9.090909090909091161e-02,3.181818181818181768e-01,1.071428571428571369e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332465277777778012e-01,4.705882352941178626e-01,4.573026092849881152e-01,7.032967032967033516e-01,5.909090909090909394e-01,4.279050993407184644e-01,2.586957751258412985e-01,7.032967032967033516e-01,3.332465277777777457e-01,1.000000000000000000e+00,8.272155715802341769e-01
6.530612244897959773e-02,3.703703703703703498e-02,1.000000000000000000e+00,3.181818181818181768e-01,1.363636363636363535e-01,1.379310344827586188e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.536196129828078183e-01,7.647058823529412352e-01,7.040244103579086365e-01,8.186528497409326643e-01,6.521739130434782705e-01,6.637215768937525517e-01,5.911430348962162240e-01,8.186528497409326643e-01,5.536196129828078183e-01,2.962962962962963076e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.363636363636363535e-01,3.181818181818181768e-01,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369791666666666574e-01,5.882352941176471894e-01,5.973398847848186977e-01,3.131868131868131844e-01,3.750000000000000000e-01,3.362784231062475038e-01,4.088569651037837205e-01,3.131868131868131844e-01,2.369791666666667129e-01,1.000000000000000000e+00,8.785544518559587068e-01
